id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
20128768,22391453,33000.0,33000.0,33000.0, 60 months,16.99,819.96,D,D3,Driver,10+ years,MORTGAGE,130000.0,Source Verified,Jul-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20128768,,debt_consolidation,Debt consolidation,150xx,PA,15.59,0.0,Jun-1992,0.0,31.0,9.0,0.0,27823.0,95.6,22.0,w,0.0,0.0,37131.15,37131.15,33000.0,4131.15,0.0,0.0,0.0,Apr-2015,30571.47,Feb-2016,Apr-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,278693.0,29100.0
29353968,31887132,6400.0,6400.0,6400.0, 36 months,7.12,197.97,A,A3,Account Executive,10+ years,RENT,62000.0,Not Verified,Oct-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=29353968,,credit_card,Credit card refinancing,875xx,NM,12.18,0.0,Aug-1989,0.0,55.0,7.0,0.0,7771.0,51.1,13.0,f,3897.76,3897.76,2967.02,2967.02,2502.24,464.78,0.0,0.0,0.0,Jan-2016,197.97,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,6832.0,22703.0,15200.0
60686770,64707532,17450.0,17450.0,17450.0, 60 months,13.99,405.95,C,C4,relationship banker II,< 1 year,MORTGAGE,75000.0,Not Verified,Sep-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=60686770,,debt_consolidation,Debt consolidation,951xx,CA,23.26,0.0,Mar-1995,1.0,31.0,12.0,1.0,32247.0,77.9,31.0,w,16625.68,16625.68,1596.67,1596.67,824.32,772.35,0.0,0.0,0.0,Jan-2016,405.95,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,52612.0,41400.0
1233008,1473421,12000.0,12000.0,11975.0, 36 months,10.74,391.39,B,B2,IDMWORKS,< 1 year,RENT,70000.0,Source Verified,Apr-2012,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1233008,"  Borrower added on 04/08/12 > Will pay for medical expenses (Hospital, Surgery Center, Surgeon and Anesthesiologist) for recent surgery. Remaining funds pay off credit card debt for academic expenses not covered by Student Loans, M.S. Info Tech. I now have a great IT Job that will allow me to pay back with no problems.<br>",medical,Medical Loan and Acadmic Loan Cons,951xx,CA,9.87,0.0,Oct-2003,0.0,31.0,10.0,0.0,6032.0,35.1,13.0,f,0.0,0.0,3126.64,3120.16,2341.02,785.62,0.0,0.0,0.0,Dec-2012,391.39,Feb-2016,May-2013,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
66541208,71266953,15000.0,15000.0,15000.0, 36 months,8.38,472.68,B,B1,service manager,4 years,RENT,39000.0,Source Verified,Dec-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=66541208,,debt_consolidation,Debt consolidation,917xx,CA,14.37,0.0,Apr-2008,0.0,27.0,12.0,0.0,5326.0,20.2,15.0,w,14632.07,14632.07,465.7,465.7,367.93,97.77,0.0,0.0,0.0,Jan-2016,472.68,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,7025.0,26400.0
975150,1198056,3000.0,3000.0,3000.0, 36 months,6.03,91.31,A,A1,Teacher,10+ years,MORTGAGE,42000.0,Not Verified,Oct-2011,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=975150,  Borrower added on 10/03/11 > consolidate loan<br/>,debt_consolidation,Debt Consolidation Loan,959xx,CA,14.26,0.0,Nov-1997,3.0,40.0,13.0,0.0,2993.0,8.1,39.0,f,0.0,0.0,3240.0,3240.0,3000.0,240.0,0.0,0.0,0.0,Aug-2013,1324.56,Feb-2016,Sep-2013,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
21099444,23382301,12000.0,12000.0,12000.0, 36 months,12.49,401.39,B,B5,carpenter,10+ years,RENT,42000.0,Source Verified,Jul-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21099444,,debt_consolidation,Debt consolidation,230xx,VA,28.23,0.0,Jul-2008,2.0,31.0,11.0,0.0,5983.0,51.1,16.0,w,6402.34,6402.34,7372.24,7372.24,5597.66,1774.58,0.0,0.0,0.0,Jan-2016,401.39,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,23955.0,11700.0
45182353,48260073,25000.0,25000.0,25000.0, 36 months,14.65,862.36,C,C5,President,10+ years,MORTGAGE,125000.0,Source Verified,Apr-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=45182353,,small_business,Business,787xx,TX,21.71,0.0,Feb-1991,0.0,31.0,15.0,0.0,61308.0,81.1,33.0,f,19733.66,19733.66,7740.89,7740.89,5266.34,2474.55,0.0,0.0,0.0,Jan-2016,862.36,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,475945.0,75600.0
11396643,13318842,8000.0,8000.0,8000.0, 36 months,7.62,249.3,A,A3,advanced practice nurse,9 years,MORTGAGE,107000.0,Not Verified,Feb-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11396643,,debt_consolidation,Debt consolidation,722xx,AR,19.76,0.0,Jun-1995,2.0,60.0,9.0,0.0,7389.0,33.1,21.0,w,0.0,0.0,8641.46,8641.46,8000.0,641.46,0.0,0.0,0.0,May-2015,5151.26,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,528.0,113929.0,22300.0
5636024,7018270,2950.0,2950.0,2950.0, 36 months,20.49,110.38,E,E1,US Postal Service,10+ years,MORTGAGE,86000.0,Verified,Jul-2013,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5636024,,other,Other,206xx,MD,6.99,0.0,Jun-1996,0.0,50.0,10.0,1.0,3608.0,22.7,31.0,w,0.0,0.0,3555.28,3555.28,2950.0,605.28,0.0,0.0,0.0,Sep-2014,2120.34,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,9851.0,15900.0
19127289,21329978,14000.0,14000.0,14000.0, 36 months,11.67,462.8,B,B4,Owner,9 years,MORTGAGE,180000.0,Source Verified,Jun-2014,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19127289,,small_business,Business,480xx,MI,0.84,0.0,May-1982,1.0,31.0,10.0,0.0,6861.0,19.4,25.0,w,7993.18,7993.18,7867.6,7867.6,6006.82,1860.78,0.0,0.0,0.0,Dec-2015,462.8,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,2200.0,329445.0,35400.0
44493349,47561066,35000.0,35000.0,35000.0, 36 months,6.92,1079.42,A,A4,Adminiatrator,10+ years,OWN,181106.0,Verified,Apr-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=44493349,,credit_card,Credit card refinancing,606xx,IL,15.17,0.0,Jan-1980,0.0,31.0,13.0,0.0,80606.0,64.1,26.0,f,26917.06,26917.06,9701.32,9701.32,8082.94,1618.38,0.0,0.0,0.0,Jan-2016,1079.42,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,330009.0,125800.0
13397403,15449698,22500.0,22500.0,22500.0, 60 months,9.67,474.42,B,B1,"Manager, SAP Data Governance",4 years,MORTGAGE,149000.0,Not Verified,Apr-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13397403,,credit_card,Credit card refinancing,151xx,PA,19.31,0.0,Mar-1993,1.0,31.0,13.0,0.0,38218.0,27.6,43.0,f,15822.47,15822.47,9962.82,9962.82,6677.53,3285.29,0.0,0.0,0.0,Jan-2016,474.42,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,149407.0,138300.0
56350482,60022208,14000.0,14000.0,14000.0, 36 months,5.32,421.61,A,A1,Attorney,5 years,RENT,270000.0,Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=56350482,,credit_card,Credit card refinancing,320xx,FL,17.1,1.0,Jan-1988,0.0,21.0,10.0,0.0,19957.0,50.5,20.0,w,12186.27,12186.27,2103.91,2103.91,1813.73,290.18,0.0,0.0,0.0,Jan-2016,421.61,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,761.0,99038.0,39500.0
9175276,11007390,14400.0,14400.0,14400.0, 36 months,15.1,499.89,C,C2,Sales / Marketing,5 years,RENT,46000.0,Not Verified,Dec-2013,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9175276,,debt_consolidation,Debt Considation loan,926xx,CA,22.7,1.0,Oct-2001,0.0,23.0,11.0,0.0,17419.0,75.4,22.0,f,5105.3,5105.3,12497.03,12497.03,9294.7,3202.33,0.0,0.0,0.0,Jan-2016,499.89,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,37169.0,23100.0
1391709,1638779,5600.0,5600.0,5600.0, 36 months,11.14,183.71,B,B2,cvs,5 years,MORTGAGE,48000.0,Not Verified,Jul-2012,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1391709,"  Borrower added on 06/30/12 > Consolidation of multiple high intrest accounts into one monthly payment.  This loan would not only reduce monthly amount due, it reduces the amount paid in intrest over the life of the current accounts.<br>",debt_consolidation,debt down,328xx,FL,13.03,0.0,Dec-2005,0.0,65.0,7.0,1.0,5620.0,49.3,14.0,f,0.0,0.0,6035.97,6035.97,5600.0,435.97,0.0,0.0,0.0,May-2013,1383.13,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
22373624,24706329,2400.0,2400.0,2400.0, 36 months,18.24,87.06,D,D5,Waiter,6 years,MORTGAGE,28000.0,Verified,Jul-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22373624,,debt_consolidation,Debt consolidation,347xx,FL,9.13,0.0,Jun-2007,2.0,48.0,9.0,0.0,2504.0,31.3,12.0,f,1427.19,1427.19,1480.02,1480.02,972.81,507.21,0.0,0.0,0.0,Dec-2015,87.06,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,102285.0,8000.0
50555680,53935403,12000.0,12000.0,12000.0, 60 months,12.29,268.7,C,C1,Patient care coordinator,1 year,RENT,40000.0,Source Verified,Jun-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=50555680,,debt_consolidation,Debt consolidation,945xx,CA,29.43,0.0,Nov-2004,0.0,31.0,6.0,0.0,25111.0,82.9,15.0,w,10947.51,10947.51,1849.13,1849.13,1052.49,796.64,0.0,0.0,0.0,Jan-2016,268.7,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,31753.0,30300.0
41042831,43918726,8325.0,8325.0,8325.0, 36 months,16.99,296.77,D,D3,Clinician,< 1 year,MORTGAGE,65000.0,Not Verified,Mar-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=41042831,,debt_consolidation,Debt consolidation,950xx,CA,16.47,2.0,Aug-1988,3.0,15.0,14.0,1.0,5731.0,69.0,27.0,f,4655.11,4655.11,4550.52,4550.52,3669.89,880.63,0.0,0.0,0.0,Jan-2016,296.77,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,652.0,536133.0,8340.0
38222418,41006189,16000.0,16000.0,16000.0, 36 months,12.99,539.03,C,C2,water dept.,10+ years,MORTGAGE,53000.0,Verified,Jan-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=38222418,,debt_consolidation,Debt consolidation,140xx,NY,39.18,0.0,Jan-1988,0.0,24.0,14.0,0.0,2644.0,16.0,36.0,f,11339.01,11339.01,6445.27,6445.27,4660.99,1784.28,0.0,0.0,0.0,Jan-2016,539.03,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,74492.0,16500.0
49944968,53313720,3000.0,3000.0,3000.0, 36 months,7.89,93.86,A,A5,Owner,10+ years,OWN,45000.0,Source Verified,May-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=49944968,,credit_card,Credit card refinancing,346xx,FL,4.26,0.0,Feb-1986,2.0,31.0,6.0,0.0,6628.0,17.0,7.0,w,2470.71,2470.71,654.39,654.39,529.29,125.1,0.0,0.0,0.0,Jan-2016,93.86,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,6628.0,39000.0
14670167,16732455,12000.0,12000.0,12000.0, 60 months,20.99,324.58,E,E4,Electrician,3 years,RENT,65000.0,Source Verified,May-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14670167,,debt_consolidation,Debt consolidation,996xx,AK,13.87,0.0,Oct-2006,3.0,51.0,10.0,0.0,5617.0,53.5,13.0,f,9441.55,9441.55,6167.02,6167.02,2558.45,3608.57,0.0,0.0,0.0,Dec-2015,324.58,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,1055.0,19556.0,10500.0
44683337,47751057,21000.0,21000.0,21000.0, 60 months,18.84,542.91,E,E2,Corporate Analyst,10+ years,OWN,90000.0,Source Verified,Apr-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=44683337,,credit_card,Credit card refinancing,298xx,SC,22.9,0.0,Feb-1999,1.0,31.0,15.0,0.0,57303.0,75.0,25.0,w,18956.08,18956.08,4842.23,4842.23,2043.92,2798.31,0.0,0.0,0.0,Jan-2016,542.91,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,216924.0,76400.0
10133025,11984273,11500.0,11500.0,11500.0, 36 months,14.98,398.54,C,C3,Pharmacy Techician,1 year,RENT,30000.0,Verified,Jan-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10133025,,debt_consolidation,Debt consolidation,551xx,MN,32.6,0.0,Dec-1994,0.0,31.0,8.0,1.0,14021.0,59.7,33.0,f,0.0,0.0,13435.58,13435.58,11500.0,1935.58,0.0,0.0,0.0,Jun-2015,7457.48,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,38160.0,23500.0
34363064,37026406,7800.0,7800.0,7800.0, 36 months,12.99,262.78,C,C2,receiving clerk,10+ years,RENT,50000.0,Not Verified,Nov-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=34363064,,debt_consolidation,Debt consolidation,951xx,CA,23.24,0.0,Jan-2005,1.0,53.0,12.0,0.0,7290.0,51.0,21.0,w,0.0,0.0,8415.82,8415.82,7800.0,615.82,0.0,0.0,0.0,Jul-2015,6587.62,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,26526.0,14300.0
10094659,11946805,17600.0,17600.0,17600.0, 60 months,16.99,437.32,D,D1,Senior Account Executive,7 years,RENT,90000.0,Source Verified,Dec-2013,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10094659,  Borrower added on 12/19/13 > I will be using this loan to consolidate credit card debt.  I have been employed for 7 years at a very stable job.  I have never missed a payment in my entire credit history.<br>,debt_consolidation,Deb Con - Credit Cards,444xx,OH,19.8,0.0,Sep-2002,0.0,31.0,12.0,0.0,21702.0,90.8,33.0,f,12267.39,12267.39,10495.44,10495.44,5332.61,5162.83,0.0,0.0,0.0,Dec-2015,437.32,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,65408.0,23900.0
12977519,15009709,24000.0,24000.0,24000.0, 60 months,14.16,560.44,C,C2,Dean of Academic Affairs,10+ years,MORTGAGE,145344.0,Not Verified,Mar-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12977519,,credit_card,Credit card refinancing,906xx,CA,12.11,0.0,Nov-1981,0.0,46.0,12.0,0.0,23535.0,85.3,33.0,f,17436.78,17436.78,11769.24,11769.24,6563.22,5206.02,0.0,0.0,0.0,Jan-2016,560.44,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,499751.0,27600.0
3642226,4594984,17100.0,17100.0,17075.0, 36 months,10.16,553.06,B,B1,University of Michigan,10+ years,MORTGAGE,80334.48,Not Verified,Mar-2013,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3642226,"  Borrower added on 03/04/13 > Our goal is to debt free and then start investing in others who share that goal. With some advice from Dave Ramsey, we think we can be rid of unsecured debt in 3 years and all debt in 8 years. We can do it and this loan will certainly help.<br><br> Borrower added on 03/04/13 > Determined to live debt free!<br>",credit_card,Credit Card Consolidation,481xx,MI,18.58,0.0,Sep-1995,1.0,31.0,6.0,0.0,13621.0,89.6,12.0,f,0.0,0.0,19875.5099975,19846.45,17100.0,2775.51,0.0,0.0,0.0,Nov-2015,2730.65,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,283416.0,15200.0
61138207,65256920,15000.0,15000.0,15000.0, 60 months,7.89,303.36,A,A5,Systems Engineer,10+ years,MORTGAGE,90000.0,Not Verified,Oct-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=61138207,,credit_card,Credit card refinancing,335xx,FL,28.83,0.0,Dec-1993,0.0,58.0,20.0,0.0,19504.0,33.1,34.0,w,14381.75,14381.75,896.93,896.93,618.25,278.68,0.0,0.0,0.0,Jan-2016,303.36,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,341901.0,59000.0
49723514,53052231,22000.0,22000.0,22000.0, 60 months,7.26,438.34,A,A4,Developer,6 years,MORTGAGE,100000.0,Source Verified,May-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=49723514,,credit_card,Credit card refinancing,483xx,MI,11.1,0.0,Aug-1995,0.0,31.0,9.0,0.0,22136.0,43.4,23.0,f,19824.15,19824.15,3059.51,3059.51,2175.85,883.66,0.0,0.0,0.0,Jan-2016,438.34,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,258383.0,51000.0
43976011,46992748,7200.0,7200.0,7200.0, 36 months,9.17,229.53,B,B2,Managing Member,6 years,OWN,60000.0,Source Verified,Apr-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=43976011,,car,Car financing,337xx,FL,22.91,1.0,Nov-1995,0.0,23.0,6.0,0.0,51680.0,97.9,12.0,w,5580.54,5580.54,2062.1,2062.1,1619.46,442.64,0.0,0.0,0.0,Jan-2016,229.53,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,51680.0,52800.0
9775863,5023680,5000.0,5000.0,5000.0, 36 months,16.24,176.38,C,C5,technician,10+ years,MORTGAGE,28000.0,Not Verified,Dec-2013,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9775863,,home_improvement,home repair,922xx,CA,7.26,0.0,Sep-2006,1.0,31.0,4.0,0.0,6635.0,88.5,9.0,w,2379.89,2379.89,3703.98,3703.98,2620.11,1083.87,0.0,0.0,0.0,Oct-2015,176.38,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,6635.0,7500.0
34944165,37627475,10000.0,10000.0,10000.0, 60 months,13.66,230.93,C,C3,Clerk,3 years,RENT,25000.0,Source Verified,Nov-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=34944165,,debt_consolidation,Debt consolidation,103xx,NY,26.4,0.0,Jul-1992,1.0,37.0,17.0,0.0,15526.0,19.7,46.0,w,8369.31,8369.31,2986.91,2986.91,1630.69,1356.22,0.0,0.0,0.0,Jan-2016,230.93,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,18195.0,78700.0
56462260,60143980,8500.0,8500.0,8500.0, 36 months,12.29,283.51,C,C1,Project Manager,< 1 year,RENT,36000.0,Source Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=56462260,,debt_consolidation,Debt consolidation,284xx,NC,5.81,0.0,Apr-2001,2.0,31.0,4.0,0.0,6706.0,51.6,9.0,w,7497.39,7497.39,1411.75,1411.75,1002.61,409.14,0.0,0.0,0.0,Jan-2016,283.51,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,6706.0,13000.0
24304574,26707520,18000.0,18000.0,18000.0, 60 months,13.35,412.79,C,C2,Teacher,5 years,OWN,48000.0,Not Verified,Aug-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24304574,,credit_card,Credit card refinancing,791xx,TX,39.48,0.0,May-1996,0.0,31.0,19.0,0.0,10266.0,22.9,73.0,f,14046.64,14046.64,7017.43,7017.43,3953.36,3064.07,0.0,0.0,0.0,Jan-2016,412.79,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,186049.0,44900.0
11895416,13887563,10000.0,10000.0,10000.0, 36 months,9.67,321.13,B,B1,Medical Technologist,10+ years,MORTGAGE,73400.0,Source Verified,Feb-2014,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11895416,,debt_consolidation,Debt consolidation,777xx,TX,12.93,0.0,Dec-1986,1.0,31.0,14.0,0.0,5116.0,58.8,55.0,f,4235.2,4235.2,7064.86,7064.86,5764.8,1300.06,0.0,0.0,0.0,Dec-2015,321.13,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,108746.0,8700.0
6805151,8427288,3375.0,3375.0,3375.0, 36 months,16.78,119.96,C,C5,fallon logging,5 years,MORTGAGE,35000.0,Not Verified,Sep-2013,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6805151,,home_improvement,Roof repair,971xx,OR,24.31,0.0,Aug-2009,2.0,31.0,6.0,0.0,5662.0,44.9,10.0,f,902.11,902.11,3358.63,3358.63,2472.89,885.74,0.0,0.0,0.0,Jan-2016,119.96,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,405.0,22843.0,12600.0
59033582,62896304,25000.0,25000.0,25000.0, 60 months,18.25,638.25,E,E1,Manager II ,10+ years,MORTGAGE,140000.0,Source Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=59033582,,debt_consolidation,Debt consolidation,930xx,CA,18.42,0.0,Feb-1997,0.0,31.0,16.0,0.0,5708.0,12.3,38.0,w,23944.05,23944.05,2502.31,2502.31,1055.95,1446.36,0.0,0.0,0.0,Dec-2015,638.25,Jan-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,478680.0,46300.0
18835481,21008078,28000.0,28000.0,28000.0, 60 months,17.57,704.49,D,D4,Nurse Case Manager,3 years,MORTGAGE,72000.0,Source Verified,Jul-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18835481,,house,Home buying,782xx,TX,13.92,0.0,Sep-2000,2.0,63.0,9.0,0.0,17959.0,30.5,38.0,w,0.0,0.0,29614.32,29614.32,28000.0,1614.32,0.0,0.0,0.0,Feb-2015,0.42,Feb-2016,Feb-2015,0.0,1.0,INDIVIDUAL,,0.0,0.0,158988.0,58800.0
55289502,58800254,20000.0,20000.0,20000.0, 36 months,8.18,628.39,B,B1,Owner,10+ years,MORTGAGE,300000.0,Source Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=55289502,,credit_card,Credit card refinancing,565xx,MN,7.7,1.0,Oct-2001,1.0,13.0,9.0,0.0,20379.0,86.4,31.0,w,17505.95,17505.95,3132.86,3132.86,2494.05,638.81,0.0,0.0,0.0,Jan-2016,628.39,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,152206.0,23600.0
14499249,16561547,10000.0,10000.0,10000.0, 36 months,9.67,321.13,B,B1,Wound Care LPN,9 years,MORTGAGE,55000.0,Not Verified,Apr-2014,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14499249,,debt_consolidation,Debt consolidation,890xx,NV,20.27,1.0,Oct-1998,3.0,23.0,11.0,0.0,14564.0,44.7,42.0,w,0.0,0.0,10994.48,10994.48,10000.0,994.48,0.0,0.0,0.0,Jun-2015,6819.79,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,161350.0,32600.0
1313294,1558971,1500.0,1500.0,1500.0, 36 months,17.99,54.23,D,D2,Teacher,10+ years,RENT,18564.0,Not Verified,May-2012,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1313294,,other,graduation and auto repairs,560xx,MN,9.01,0.0,Jun-2002,0.0,31.0,4.0,0.0,4769.0,95.4,8.0,f,0.0,0.0,1081.2,1081.2,731.64,349.56,0.0,0.0,0.0,Feb-2014,54.23,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,80559.0,23700.0
60666075,64686827,14400.0,14400.0,14400.0, 36 months,12.69,483.05,C,C2,Sales Supervisor,2 years,OWN,70000.0,Verified,Sep-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=60666075,,debt_consolidation,Debt consolidation,685xx,NE,29.31,0.0,Feb-2003,0.0,57.0,19.0,0.0,21365.0,66.1,58.0,f,13055.78,13055.78,1922.05,1922.05,1344.22,577.83,0.0,0.0,0.0,Jan-2016,483.05,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,80.0,74800.0,32300.0
57014915,60727666,16000.0,16000.0,16000.0, 36 months,14.65,551.91,C,C5,Field Organizer,1 year,OWN,45600.0,Verified,Aug-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=57014915,,debt_consolidation,Debt consolidation,712xx,LA,36.53,0.0,Aug-2007,0.0,31.0,15.0,0.0,10225.0,49.9,16.0,w,14173.05,14173.05,2733.51,2733.51,1826.95,906.56,0.0,0.0,0.0,Jan-2016,551.91,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,44640.0,20500.0
38710137,41493851,11100.0,11100.0,11100.0, 36 months,19.99,412.46,E,E3,PCT,10+ years,RENT,45000.0,Source Verified,Jan-2015,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=38710137,,house,Home buying,334xx,FL,26.4,0.0,Aug-2001,2.0,45.0,12.0,0.0,5504.0,44.0,24.0,w,0.0,0.0,11957.94,11957.94,11100.0,857.94,0.0,0.0,0.0,Sep-2015,13.43,Feb-2016,Sep-2015,0.0,1.0,INDIVIDUAL,,0.0,2626.0,50166.0,12500.0
65067704,69604433,35000.0,35000.0,35000.0, 36 months,13.67,1190.62,C,C4,Associate Professor,9 years,MORTGAGE,120000.0,Source Verified,Nov-2015,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=65067704,,debt_consolidation,Debt consolidation,478xx,IN,25.22,0.0,Jul-1994,2.0,33.0,10.0,1.0,14838.0,79.3,21.0,w,33407.16,33407.16,2328.08,2328.08,1592.84,735.24,0.0,0.0,0.0,Jan-2016,1190.62,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,,0.0,0.0,175976.0,18700.0
